player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
2801,Alexis Sánchez,DEL,Sevilla FC,5,11,7.0,7.0,29.0,29.0,0.0,0.0,7.0,7.0,0.0,1.0,4.0,0.0,0.0,7,1.26,0.87,14,0,4,0.006865103932985199,0.0,0.0,0.0,0.0
2801,Alexis Sánchez,DEL,Sevilla FC,6,2,9.0,9.0,52.5,52.5,0.0,0.5,11.0,7.0,0.5,0.5,4.5,0.5,0.0,17,1.09,1.95,4,1,4,0.006865103932985199,0.303,0.4545,0.5128,0.5556
2801,Alexis Sánchez,DEL,Sevilla FC,7,5,6.666666666666667,6.666666666666667,46.666666666666664,46.666666666666664,0.0,0.3333333333333333,11.0,2.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,3,1.36,0.82,18,0,4,0.006865103932985199,0.2439,0.5128,0.5128,0.5556
2801,Alexis Sánchez,DEL,Sevilla FC,8,9,6.0,6.25,66.66666666666667,57.25,-0.25,0.5,11.0,2.0,0.25,0.25,4.0,0.25,0.0,20,1.0,2.74,1,1,4,0.006865103932985199,0.1905,0.6667,0.4211,0.6522
2801,Alexis Sánchez,DEL,Sevilla FC,9,1,5.333333333333333,6.8,71.0,63.6,-1.4666666666666668,0.6,11.0,2.0,0.4,0.2,4.0,0.4,0.0,5,1.61,1.22,16,1,4,0.006865103932985199,0.5556,0.2105,0.5556,0.5128
2801,Alexis Sánchez,DEL,Sevilla FC,10,0,5.0,5.6,65.66666666666667,61.6,-0.5999999999999996,0.6,11.0,1.0,0.4,0.0,3.2,0.4,0.0,13,1.35,1.43,8,0,4,0.006865103932985199,0.2632,0.5128,0.5128,0.5556
2801,Alexis Sánchez,DEL,Sevilla FC,13,1,3.3333333333333335,3.4,53.333333333333336,56.8,-0.06666666666666643,0.4,9.0,0.0,0.2,0.0,2.8,0.2,0.0,15,1.35,1.17,6,0,4,0.006865103932985199,0.2308,0.5464,0.5128,0.5556
2801,Alexis Sánchez,DEL,Sevilla FC,14,2,0.6666666666666666,3.2,30.0,53.6,-2.5333333333333337,0.4,9.0,0.0,0.2,0.0,2.4,0.2,0.0,16,1.22,1.61,5,1,4,0.006865103932985199,0.3571,0.3922,0.5,0.5714
2801,Alexis Sánchez,DEL,Sevilla FC,15,2,1.0,2.6,33.333333333333336,41.6,-1.6,0.2,9.0,0.0,0.2,0.0,1.6,0.2,0.0,4,1.61,1.0,17,0,4,0.006865103932985199,0.2632,0.5,0.5556,0.5128
2801,Alexis Sánchez,DEL,Sevilla FC,16,7,1.6666666666666667,1.2,17.333333333333332,24.6,0.4666666666666668,0.0,2.0,0.0,0.0,0.0,1.4,0.0,0.0,1,1.55,0.55,20,1,4,0.006865103932985199,0.4762,0.2667,0.5714,0.5
2801,Alexis Sánchez,DEL,Sevilla FC,17,6,3.6666666666666665,2.4,36.666666666666664,36.2,1.2666666666666666,0.2,7.0,0.0,0.0,0.0,2.4,0.0,0.0,19,0.78,2.13,2,0,4,0.006865103932985199,0.0833,0.8333,0.5556,0.5128
2801,Alexis Sánchez,DEL,Sevilla FC,18,1,5.0,3.6,57.0,43.8,1.4,0.4,7.0,1.0,0.0,0.0,2.8,0.4,0.0,2,1.73,1.18,19,1,4,0.006865103932985199,0.5789,0.2222,0.5,0.5714
2801,Alexis Sánchez,DEL,Sevilla FC,19,1,4.666666666666667,3.6,85.66666666666667,58.0,1.0666666666666669,0.6,7.0,1.0,0.0,0.0,3.2,0.6,0.0,14,1.09,1.3,7,1,4,0.006865103932985199,0.3636,0.3571,0.5556,0.5128
2801,Alexis Sánchez,DEL,Sevilla FC,22,2,2.6666666666666665,3.4,70.66666666666667,58.6,-0.7333333333333334,0.6,7.0,1.0,0.0,0.0,3.0,0.6,0.0,5,1.61,1.22,16,0,4,0.006865103932985199,0.3448,0.3704,0.5556,0.5128
2801,Alexis Sánchez,DEL,Sevilla FC,23,2,1.3333333333333333,3.4,50.666666666666664,63.8,-2.0666666666666664,0.6,7.0,1.0,0.0,0.0,2.8,0.8,0.0,9,1.61,0.96,12,1,4,0.006865103932985199,0.5,0.2667,0.5128,0.5556
2802,Lucas Beltrán,MED,Valencia CF,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,0,3,0.008389388446840377,0.0,0.0,0.0,0.0
2802,Lucas Beltrán,MED,Valencia CF,5,4,1.0,1.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,1,3,0.008389388446840377,0.0,0.0,0.0,0.0
2802,Lucas Beltrán,MED,Valencia CF,6,2,2.5,2.5,16.0,16.0,0.0,0.0,4.0,1.0,0.0,0.0,1.5,0.0,0.0,15,1.35,1.17,6,0,3,0.008389388446840377,0.3077,0.4348,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,7,2,2.3333333333333335,2.3333333333333335,20.666666666666668,20.666666666666668,0.0,0.0,4.0,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,1,1.55,0.55,20,1,3,0.008389388446840377,0.6061,0.1739,0.6,0.4762
2802,Lucas Beltrán,MED,Valencia CF,8,2,2.6666666666666665,2.25,28.0,24.25,0.4166666666666665,0.0,4.0,1.0,0.0,0.0,1.75,0.0,0.0,9,1.61,0.96,12,0,3,0.008389388446840377,0.3226,0.4348,0.5,0.5714
2802,Lucas Beltrán,MED,Valencia CF,9,2,2.0,2.2,45.666666666666664,33.8,-0.20000000000000018,0.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,7,1.26,0.87,14,0,3,0.008389388446840377,0.2778,0.4545,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,10,1,2.0,2.4,39.0,33.2,-0.3999999999999999,0.2,4.0,2.0,0.0,0.0,2.0,0.0,0.0,17,1.09,1.95,4,1,3,0.008389388446840377,0.2857,0.4878,0.4878,0.5882
2802,Lucas Beltrán,MED,Valencia CF,11,-1,1.6666666666666667,1.8,42.333333333333336,38.4,-0.1333333333333333,0.2,2.0,1.0,0.0,0.0,1.4,0.0,0.0,19,0.78,2.13,2,0,3,0.008389388446840377,0.0588,0.8772,0.5714,0.5
2802,Lucas Beltrán,MED,Valencia CF,12,6,0.6666666666666666,1.2,33.333333333333336,41.4,-0.5333333333333333,0.2,2.0,-1.0,0.0,0.0,1.6,0.0,0.0,16,1.22,1.61,5,1,3,0.008389388446840377,0.2941,0.4651,0.5,0.5714
2802,Lucas Beltrán,MED,Valencia CF,13,2,2.0,2.0,52.666666666666664,48.0,0.0,0.4,6.0,-1.0,0.0,0.0,2.2,0.0,0.0,2,1.73,1.18,19,1,3,0.008389388446840377,0.5,0.2778,0.4878,0.5882
2802,Lucas Beltrán,MED,Valencia CF,14,2,2.3333333333333335,2.0,55.666666666666664,44.4,0.3333333333333335,0.2,6.0,-1.0,0.0,0.0,1.6,0.2,0.0,3,1.36,0.82,18,0,3,0.008389388446840377,0.2564,0.5,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,15,1,3.3333333333333335,2.0,46.0,45.6,1.3333333333333335,0.2,6.0,-1.0,0.0,0.0,1.8,0.2,0.0,8,1.65,1.3,13,1,3,0.008389388446840377,0.5,0.2632,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,16,10,1.6666666666666667,2.0,32.333333333333336,42.0,-0.33333333333333326,0.2,6.0,-1.0,0.0,0.0,2.0,0.4,0.0,18,0.78,1.65,3,0,3,0.008389388446840377,0.1053,0.7519,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,17,3,4.333333333333333,4.2,26.0,40.0,0.13333333333333286,0.2,10.0,1.0,0.2,0.0,1.8,0.8,0.0,5,1.61,1.22,16,1,3,0.008389388446840377,0.4878,0.2632,0.5882,0.4878
2802,Lucas Beltrán,MED,Valencia CF,18,3,4.666666666666667,3.6,49.666666666666664,43.8,1.0666666666666669,0.2,10.0,1.0,0.2,0.0,1.4,1.0,0.0,14,1.09,1.3,7,0,3,0.008389388446840377,0.2564,0.5,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,19,7,5.333333333333333,3.8,59.666666666666664,44.4,1.5333333333333332,0.2,10.0,1.0,0.2,0.0,1.8,1.0,0.0,6,1.52,1.35,15,1,3,0.008389388446840377,0.5128,0.2381,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,20,4,4.333333333333333,4.8,69.66666666666667,54.2,-0.4666666666666668,0.4,10.0,1.0,0.2,0.0,2.0,1.2,0.0,10,1.17,0.78,11,0,3,0.008389388446840377,0.2778,0.4167,0.6667,0.4
2802,Lucas Beltrán,MED,Valencia CF,21,11,4.666666666666667,5.4,69.66666666666667,66.2,-0.7333333333333334,0.6,10.0,3.0,0.2,0.0,2.4,1.0,0.0,15,1.35,1.17,6,1,3,0.008389388446840377,0.4167,0.3125,0.5556,0.5128
2802,Lucas Beltrán,MED,Valencia CF,22,8,7.333333333333333,5.6,80.66666666666667,77.2,1.7333333333333334,0.8,11.0,3.0,0.0,0.2,3.0,0.8,0.0,16,1.22,1.61,5,0,3,0.008389388446840377,0.2222,0.5464,0.5,0.5714
2802,Lucas Beltrán,MED,Valencia CF,23,4,7.666666666666667,6.6,83.0,74.2,1.0666666666666673,0.8,11.0,3.0,0.0,0.4,2.6,0.6,0.0,19,0.78,2.13,2,1,3,0.008389388446840377,0.2105,0.5988,0.4878,0.5882
2803,Kamara,DEL,Getafe CF,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,1,4,0.0038279799155552887,0.5128,0.2105,0.6667,0.4
2803,Kamara,DEL,Getafe CF,5,3,2.0,2.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,20,1.0,2.74,1,0,4,0.0038279799155552887,0.0,0.0,0.0,0.0
2803,Kamara,DEL,Getafe CF,6,2,2.5,2.5,33.5,33.5,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,7,1.26,0.87,14,1,4,0.0038279799155552887,0.4878,0.2222,0.7143,0.3636
2803,Kamara,DEL,Getafe CF,7,0,2.3333333333333335,2.3333333333333335,37.333333333333336,37.333333333333336,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,2,1.73,1.18,19,1,4,0.0038279799155552887,0.4651,0.2564,0.619,0.4545
2803,Kamara,DEL,Getafe CF,8,0,1.6666666666666667,1.75,30.0,28.0,-0.08333333333333326,0.0,3.0,0.0,0.0,0.0,1.5,0.0,0.0,12,1.22,1.22,9,0,4,0.0038279799155552887,0.2381,0.4651,0.6667,0.4
2803,Kamara,DEL,Getafe CF,9,1,0.6666666666666666,1.4,15.0,22.4,-0.7333333333333333,0.0,3.0,0.0,0.0,0.0,1.2,0.0,0.0,19,0.78,2.13,2,1,4,0.0038279799155552887,0.1429,0.6897,0.5714,0.5
2803,Kamara,DEL,Getafe CF,10,0,0.3333333333333333,1.2,1.0,18.6,-0.8666666666666667,0.0,3.0,0.0,0.0,0.0,1.0,0.2,0.0,11,1.43,1.09,10,0,4,0.0038279799155552887,0.16,0.625,0.6923,0.381
2803,Kamara,DEL,Getafe CF,11,2,0.3333333333333333,0.6,1.0,9.6,-0.26666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,9,1.61,0.96,12,1,4,0.0038279799155552887,0.4878,0.25,0.6,0.4762
2803,Kamara,DEL,Getafe CF,12,2,1.0,0.6,1.3333333333333333,0.8,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,5,1.61,1.22,16,0,4,0.0038279799155552887,0.3125,0.4,0.6364,0.4444
2803,Kamara,DEL,Getafe CF,13,0,1.3333333333333333,1.0,5.333333333333333,3.8,0.33333333333333326,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,18,0.78,1.65,3,1,4,0.0038279799155552887,0.2222,0.5405,0.6522,0.4211
2803,Kamara,DEL,Getafe CF,14,2,1.3333333333333333,1.0,5.333333333333333,3.8,0.33333333333333326,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,6,1.52,1.35,15,1,4,0.0038279799155552887,0.4545,0.25,0.619,0.4545
2803,Kamara,DEL,Getafe CF,15,2,1.3333333333333333,1.2,8.333333333333334,5.2,0.1333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,4,0.0038279799155552887,0.1667,0.625,0.6,0.4762
2803,Kamara,DEL,Getafe CF,16,0,1.3333333333333333,1.6,8.333333333333334,8.2,-0.26666666666666683,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,15,1.35,1.17,6,1,4,0.0038279799155552887,0.3922,0.3125,0.6667,0.4
2806,Laporte,DEF,Athletic Club,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,0,2,0.046618256990659364,0.0,0.0,0.0,0.0
2806,Laporte,DEF,Athletic Club,6,6,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9,1.61,0.96,12,1,2,0.046618256990659364,0.6757,0.1538,0.5714,0.5
2806,Laporte,DEF,Athletic Club,7,5,3.0,3.0,58.0,58.0,0.0,0.5,6.0,0.0,0.0,0.0,4.5,0.5,0.0,17,1.09,1.95,4,0,2,0.046618256990659364,0.2564,0.5,0.5128,0.5556
2806,Laporte,DEF,Athletic Club,8,3,3.6666666666666665,3.6666666666666665,68.66666666666667,68.66666666666667,0.0,0.6666666666666666,6.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,5,1.61,1.22,16,1,2,0.046618256990659364,0.6173,0.1667,0.619,0.4545
2806,Laporte,DEF,Athletic Club,9,9,4.666666666666667,3.5,90.0,74.0,1.166666666666667,0.75,6.0,0.0,0.0,0.0,4.5,0.25,0.0,6,1.52,1.35,15,0,2,0.046618256990659364,0.5128,0.2439,0.5556,0.5128
2806,Laporte,DEF,Athletic Club,10,7,5.666666666666667,4.6,87.0,75.4,1.0666666666666673,0.8,9.0,0.0,0.0,0.0,4.2,0.2,0.0,10,1.17,0.78,11,1,2,0.046618256990659364,0.625,0.16,0.6923,0.381
2806,Laporte,DEF,Athletic Club,11,4,6.333333333333333,6.0,87.0,88.2,0.33333333333333304,1.0,9.0,3.0,0.0,0.0,5.0,0.2,0.0,13,1.35,1.43,8,0,2,0.046618256990659364,0.3472,0.3704,0.5714,0.5
2806,Laporte,DEF,Athletic Club,12,16,6.666666666666667,5.6,87.0,88.2,1.0666666666666673,1.0,9.0,3.0,0.0,0.0,4.6,0.0,0.0,1,1.55,0.55,20,1,2,0.046618256990659364,0.6173,0.1538,0.6364,0.4444
2806,Laporte,DEF,Athletic Club,13,0,9.0,7.8,90.0,88.2,1.2000000000000002,1.0,16.0,3.0,0.0,0.2,5.0,0.0,0.0,20,1.0,2.74,1,0,2,0.046618256990659364,0.1538,0.7042,0.4545,0.619
2806,Laporte,DEF,Athletic Club,15,0,6.666666666666667,7.2,90.0,88.2,-0.5333333333333332,1.0,16.0,0.0,0.0,0.2,5.2,0.0,0.0,18,0.78,1.65,3,1,2,0.046618256990659364,0.3571,0.3922,0.5238,0.5238
2806,Laporte,DEF,Athletic Club,19,2,5.333333333333333,5.4,71.0,78.6,-0.06666666666666732,0.8,16.0,0.0,0.0,0.2,4.8,0.0,0.0,19,0.78,2.13,2,1,2,0.046618256990659364,0.2308,0.5556,0.5128,0.5556
2806,Laporte,DEF,Athletic Club,23,1,0.6666666666666666,4.4,71.0,78.6,-3.733333333333334,0.8,16.0,0.0,0.0,0.2,4.6,0.0,0.0,2,1.73,1.18,19,1,2,0.046618256990659364,0.625,0.1667,0.5556,0.5128
2807,D. Jiménez,DEF,Real Madrid,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,0,2,0.0037836028519499442,0.7692,0.1111,0.4762,0.6
2807,D. Jiménez,DEF,Real Madrid,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,1,2,0.0037836028519499442,0.8333,0.0833,0.5556,0.5128
2807,D. Jiménez,DEF,Real Madrid,18,0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,1,2,0.0037836028519499442,0.6667,0.1667,0.4545,0.619
2807,D. Jiménez,DEF,Real Madrid,20,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,1,2,0.0037836028519499442,0.8547,0.0769,0.5128,0.5556
2807,D. Jiménez,DEF,Real Madrid,23,7,0.3333333333333333,0.25,0.3333333333333333,0.25,0.08333333333333331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,0,2,0.0037836028519499442,0.5988,0.2105,0.4878,0.5882
2808,Bardghji,DEL,FC Barcelona,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,0,4,0.004779261868881703,0.8333,0.0769,0.5714,0.5
2808,Bardghji,DEL,FC Barcelona,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,4,0.004779261868881703,0.7353,0.125,0.4545,0.619
2808,Bardghji,DEL,FC Barcelona,8,4,3.5,3.5,29.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,0.5,1.0,0.0,8,1.65,1.3,13,0,4,0.004779261868881703,0.6667,0.1905,0.4211,0.6522
2808,Bardghji,DEL,FC Barcelona,9,5,3.6666666666666665,3.6666666666666665,26.333333333333332,26.333333333333332,0.0,0.0,7.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,9,1.61,0.96,12,1,4,0.004779261868881703,0.8197,0.0769,0.5,0.5714
2808,Bardghji,DEL,FC Barcelona,10,2,5.333333333333333,4.0,35.0,26.25,1.333333333333333,0.0,7.0,0.0,0.0,0.0,1.0,1.25,0.0,19,0.78,2.13,2,0,4,0.004779261868881703,0.2778,0.5405,0.2941,0.7692
2808,Bardghji,DEL,FC Barcelona,11,1,3.6666666666666665,3.6,18.0,22.4,0.06666666666666643,0.0,7.0,0.0,0.0,0.0,0.8,1.0,0.0,6,1.52,1.35,15,1,4,0.004779261868881703,0.8475,0.0769,0.5238,0.5238
2808,Bardghji,DEL,FC Barcelona,12,0,2.6666666666666665,3.8,11.666666666666666,22.8,-1.1333333333333333,0.0,7.0,1.0,0.0,0.0,0.8,1.0,0.0,14,1.09,1.3,7,0,4,0.004779261868881703,0.5714,0.25,0.3636,0.7143
2808,Bardghji,DEL,FC Barcelona,13,0,1.0,2.4,3.0,11.2,-1.4,0.0,5.0,0.0,0.0,0.0,0.6,0.6,0.0,11,1.43,1.09,10,1,4,0.004779261868881703,0.7042,0.1538,0.4545,0.619
2808,Bardghji,DEL,FC Barcelona,14,0,0.3333333333333333,1.6,0.6666666666666666,7.0,-1.2666666666666668,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,4,0.004779261868881703,0.8197,0.0909,0.5128,0.5556
2808,Bardghji,DEL,FC Barcelona,15,14,0.0,0.6,0.0,1.8,-0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,0,4,0.004779261868881703,0.5405,0.2667,0.3333,0.7333
2808,Bardghji,DEL,FC Barcelona,16,1,4.666666666666667,3.0,22.666666666666668,14.0,1.666666666666667,0.2,14.0,0.0,0.2,0.2,0.6,0.2,0.0,12,1.22,1.22,9,1,4,0.004779261868881703,0.8475,0.0667,0.5,0.5714
2808,Bardghji,DEL,FC Barcelona,17,0,5.0,3.0,23.333333333333332,14.0,2.0,0.2,14.0,0.0,0.2,0.2,0.6,0.2,0.0,17,1.09,1.95,4,0,4,0.004779261868881703,0.5714,0.2632,0.3636,0.7143
2808,Bardghji,DEL,FC Barcelona,18,0,5.0,3.0,23.333333333333332,14.0,2.0,0.2,14.0,0.0,0.2,0.2,0.6,0.2,0.0,15,1.35,1.17,6,0,4,0.004779261868881703,0.6667,0.1818,0.4545,0.619
2808,Bardghji,DEL,FC Barcelona,19,0,0.3333333333333333,3.0,0.6666666666666666,14.0,-2.6666666666666665,0.2,14.0,0.0,0.2,0.2,0.6,0.2,0.0,18,0.78,1.65,3,1,4,0.004779261868881703,0.5882,0.2308,0.381,0.6923
2808,Bardghji,DEL,FC Barcelona,20,2,0.0,3.0,0.0,14.0,-3.0,0.2,14.0,0.0,0.2,0.2,0.6,0.2,0.0,13,1.35,1.43,8,0,4,0.004779261868881703,0.6369,0.2,0.4,0.6667
2808,Bardghji,DEL,FC Barcelona,21,3,0.6666666666666666,0.6,1.6666666666666667,1.4,0.06666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,1,1.55,0.55,20,1,4,0.004779261868881703,0.9009,0.0526,0.5238,0.5238
2808,Bardghji,DEL,FC Barcelona,22,0,1.6666666666666667,1.0,5.333333333333333,3.2,0.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,6,1.52,1.35,15,0,4,0.004779261868881703,0.7692,0.1176,0.4444,0.6364
2808,Bardghji,DEL,FC Barcelona,23,2,1.6666666666666667,1.0,5.333333333333333,3.2,0.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,5,1.61,1.22,16,1,4,0.004779261868881703,0.8772,0.0769,0.5238,0.5238
2815,Adam B.,MED,Elche CF,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,0,3,0.0037836850082909965,0.2105,0.5405,0.5556,0.5128
2815,Adam B.,MED,Elche CF,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.09,1.3,7,1,3,0.0037836850082909965,0.3571,0.3704,0.5238,0.5238
2815,Adam B.,MED,Elche CF,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,0,3,0.0037836850082909965,0.2703,0.4444,0.619,0.4545
2815,Adam B.,MED,Elche CF,9,0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,1,3,0.0037836850082909965,0.2439,0.5128,0.5556,0.5128
2815,Adam B.,MED,Elche CF,10,0,0.6666666666666666,0.5,1.6666666666666667,1.25,0.16666666666666663,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,3,0.0037836850082909965,0.2632,0.5,0.5238,0.5238
2815,Adam B.,MED,Elche CF,11,0,0.6666666666666666,0.4,1.6666666666666667,1.0,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,0,3,0.0037836850082909965,0.0769,0.8475,0.5238,0.5238
2815,Adam B.,MED,Elche CF,12,0,0.0,0.4,0.0,1.0,-0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,3,0.0037836850082909965,0.3226,0.4082,0.5238,0.5238
2815,Adam B.,MED,Elche CF,13,0,0.0,0.4,0.0,1.0,-0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,1,3,0.0037836850082909965,0.1538,0.7143,0.4762,0.6
2815,Adam B.,MED,Elche CF,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.17,0.78,11,0,3,0.0037836850082909965,0.25,0.4545,0.619,0.4545
2815,Adam B.,MED,Elche CF,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,1,3,0.0037836850082909965,0.4762,0.2667,0.5128,0.5556
2815,Adam B.,MED,Elche CF,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.61,1.22,16,0,3,0.0037836850082909965,0.3125,0.4082,0.5714,0.5
2815,Adam B.,MED,Elche CF,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,3,0.0037836850082909965,0.4,0.3125,0.5882,0.4878
2815,Adam B.,MED,Elche CF,18,1,0.6666666666666666,0.4,0.3333333333333333,0.2,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,1,3,0.0037836850082909965,0.3226,0.4444,0.4545,0.619
2815,Adam B.,MED,Elche CF,19,2,1.0,0.6,4.0,2.4,0.4,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,4,1.61,1.0,17,0,3,0.0037836850082909965,0.2381,0.5128,0.5556,0.5128
2815,Adam B.,MED,Elche CF,20,0,1.6666666666666667,1.0,14.0,8.4,0.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.6,0.0,0.0,8,1.65,1.3,13,1,3,0.0037836850082909965,0.4202,0.3077,0.5882,0.4878
2815,Adam B.,MED,Elche CF,21,8,1.0,1.0,13.666666666666666,8.4,0.0,0.0,2.0,0.0,0.0,0.0,0.6,0.0,0.0,2,1.73,1.18,19,0,3,0.0037836850082909965,0.3077,0.4545,0.4762,0.6
2815,Adam B.,MED,Elche CF,22,2,3.3333333333333335,2.6,16.666666666666668,12.4,0.7333333333333334,0.0,8.0,0.0,0.2,0.0,0.6,0.2,0.0,20,1.0,2.74,1,1,3,0.0037836850082909965,0.1176,0.7692,0.4444,0.6364
2815,Adam B.,MED,Elche CF,23,0,3.3333333333333335,2.6,16.666666666666668,18.2,0.7333333333333334,0.0,8.0,0.0,0.2,0.0,0.8,0.4,0.0,13,1.35,1.43,8,0,3,0.0037836850082909965,0.2,0.6061,0.5128,0.5556
2817,Nyom,DEF,Getafe CF,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,2,0.0037914013846313734,0.4878,0.2222,0.7143,0.3636
2817,Nyom,DEF,Getafe CF,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,1,2,0.0037914013846313734,0.4651,0.2564,0.619,0.4545
2817,Nyom,DEF,Getafe CF,8,0,0.0,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,12,1.22,1.22,9,0,2,0.0037914013846313734,0.2381,0.4651,0.6667,0.4
2817,Nyom,DEF,Getafe CF,9,-2,0.0,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,19,0.78,2.13,2,1,2,0.0037914013846313734,0.1429,0.6897,0.5714,0.5
