player_id,nombre,posicion,equipo,jornada,puntos,xP,error
1251,Carmona,DEF,Sevilla FC,22,-3,4.02,7.019999980926514
1260,Diego López,DEL,Valencia CF,22,2,3.33,1.3299999237060547
1300,Camavinga,MED,Real Madrid,22,7,5.39,1.6100001335144043
1337,Tenaglia,DEF,Deportivo Alavés,22,0,4.04,4.039999961853027
1356,Marcelino,ENT,Villarreal CF,22,2,2.58,0.5799999237060547
1358,Jagoba Arrasate,ENT,RCD Mallorca,22,5,2.49,2.509999990463257
1434,Samu Costa,MED,RCD Mallorca,22,11,4.23,6.769999980926514
1468,Arnau,DEF,Girona FC,22,10,4.6,5.400000095367432
148,Fran Beltrán,MED,Girona FC,22,4,2.59,1.4100000858306885
1480,Tchouaméni,MED,Real Madrid,22,5,6.25,1.25
1481,Ernesto Valverde,ENT,Athletic Club,22,2,2.34,0.3399999141693115
1484,Guruzeta,DEL,Athletic Club,22,4,4.38,0.38000011444091797
1529,Almeida,MED,Valencia CF,22,2,2.32,0.31999993324279785
1535,Chavarría,DEF,Rayo Vallecano,22,-2,3.39,5.390000104904175
1552,Marcos Alonso,DEF,Celta,22,10,5.92,4.079999923706055
1565,Barrios,MED,Atlético de Madrid,22,2,5.39,3.3899998664855957
1577,Tsygankov,DEL,Girona FC,22,4,5.05,1.0500001907348633
1611,José Bordalás,ENT,Getafe CF,22,2,2.22,0.2200000286102295
1614,Cardona,DEF,Villarreal CF,22,2,3.5,1.5
1674,Arda Güler,MED,Real Madrid,22,7,6.47,0.5300002098083496
1680,Daley Blind,DEF,Girona FC,22,5,4.47,0.5300002098083496
1682,Altimira,MED,Real Betis,22,2,4.02,2.0199999809265137
1694,Sow,MED,Sevilla FC,22,2,3.45,1.4500000476837158
1715,Fermín,MED,FC Barcelona,22,5,5.82,0.820000171661377
1730,Iker Muñoz,MED,C.A. Osasuna,22,0,2.06,2.059999942779541
1754,Juanlu,MED,Sevilla FC,22,3,3.52,0.5199999809265137
1775,Pau Cubarsí,DEF,FC Barcelona,22,3,4.11,1.1100001335144043
184,David Soria,POR,Getafe CF,22,10,4.9,5.099999904632568
1842,Fornals,MED,Real Betis,22,9,7.45,1.5500001907348633
1849,Iñigo Perez,ENT,Rayo Vallecano,22,0,1.81,1.809999942779541
1851,Claudio Giraldez,ENT,Celta,22,2,2.68,0.6800000667572021
1890,Boyomo,DEF,C.A. Osasuna,22,4,3.81,0.19000005722045898
193,Arambarri,MED,Getafe CF,22,5,4.62,0.38000011444091797
1930,El Hilali,DEF,RCD Espanyol de Barcelona,22,0,4.06,4.059999942779541
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,22,0,3.72,3.7200000286102295
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,22,7,4.5,2.5
1950,Jofre,DEL,RCD Espanyol de Barcelona,22,3,2.69,0.309999942779541
1959,Mouriño,DEF,Villarreal CF,22,0,4.36,4.360000133514404
1976,Hansi Flick,ENT,FC Barcelona,22,5,3.51,1.4900000095367432
1982,Francés,DEF,Girona FC,22,0,2.25,2.25
1989,Sergio Gómez,DEF,Real Sociedad,22,10,4.32,5.679999828338623
1991,Tárrega,DEF,Valencia CF,22,2,3.15,1.1500000953674316
2005,Abel Bretones,DEF,C.A. Osasuna,22,2,2.25,0.25
2040,Jauregizar,MED,Athletic Club,22,4,5.13,1.130000114440918
2074,Javi Rodríguez,DEF,Celta,22,9,3.82,5.180000066757202
2078,Hugo Alvarez,MED,Celta,22,2,3.79,1.7899999618530273
2146,Asencio,DEF,Real Madrid,22,2,5.26,3.260000228881836
2178,F. Garcés,DEF,Deportivo Alavés,22,4,3.22,0.7799999713897705
2183,David López,DEF,RCD Mallorca,22,7,1.6,5.399999976158142
2206,Yoel Lago,DEF,Celta,22,0,1.55,1.5499999523162842
2293,John C.,DEF,Elche CF,22,0,1.84,1.840000033378601
2297,Affengruber,DEF,Elche CF,22,-1,3.87,4.869999885559082
2299,Eder Sarabia,ENT,Elche CF,22,0,1.7,1.7000000476837158
230,Courtois,POR,Real Madrid,22,6,6.45,0.4499998092651367
2300,Dela,DEF,Levante UD,22,5,3.29,1.7100000381469727
2303,I. Romero,DEL,Levante UD,22,3,3.9,0.9000000953674316
2305,P. Martínez,MED,Levante UD,22,6,3.36,2.640000104904175
2306,David Costas,DEF,Real Oviedo,22,8,3.79,4.210000038146973
2307,Nacho Vidal,DEF,Real Oviedo,22,6,3.16,2.8399999141693115
2308,Sibo,MED,Real Oviedo,22,5,3.27,1.7300000190734863
2309,Dani Calvo,DEF,Real Oviedo,22,0,1.83,1.8300000429153442
2310,Aarón,POR,Real Oviedo,22,7,6.92,0.07999992370605469
2315,Paredes,DEF,Athletic Club,22,4,3.59,0.4100000858306885
2316,Gorosabel,DEF,Athletic Club,22,2,1.84,0.15999996662139893
2317,Unai G.,MED,Athletic Club,22,3,2.6,0.40000009536743164
2321,J. Musso,POR,Atlético de Madrid,22,0,1.59,1.590000033378601
2322,Oblak,POR,Atlético de Madrid,22,10,5.62,4.380000114440918
2323,Lenglet,DEF,Atlético de Madrid,22,2,2.39,0.3900001049041748
2324,J. M. Giménez,DEF,Atlético de Madrid,22,0,3.89,3.890000104904175
2325,Molina,DEF,Atlético de Madrid,22,9,2.66,6.3399999141693115
2326,Koke,MED,Atlético de Madrid,22,3,4.85,1.8499999046325684
2327,Lemar,MED,Girona FC,22,3,3.87,0.869999885559082
2329,Javi Galán,DEF,C.A. Osasuna,22,4,3.96,0.039999961853027344
2330,Witsel,MED,Girona FC,22,2,4.43,2.429999828338623
2331,Carlos Martín,MED,Rayo Vallecano,22,1,2.24,1.2400000095367432
2332,Sorloth,DEL,Atlético de Madrid,22,2,5.09,3.0900001525878906
2334,Juan Cruz,DEF,C.A. Osasuna,22,0,1.79,1.7899999618530273
2335,Areso,DEF,Athletic Club,22,3,3.87,0.869999885559082
2336,Herrando,DEF,C.A. Osasuna,22,2,2.86,0.8599998950958252
2337,Kike Barja,DEL,C.A. Osasuna,22,0,1.61,1.6100000143051147
2338,Aimar,MED,C.A. Osasuna,22,3,3.88,0.880000114440918
2339,Raúl,DEL,C.A. Osasuna,22,2,2.39,0.3900001049041748
2342,Protesoni,MED,Deportivo Alavés,22,2,2.3,0.2999999523162842
2344,T. Martinez,DEL,Deportivo Alavés,22,11,3.71,7.289999961853027
2347,Y. Santiago,MED,Elche CF,22,0,2.26,2.259999990463257
2348,M. Aguado,MED,Elche CF,22,0,3.22,3.2200000286102295
2351,Iñaki Peña,POR,Elche CF,22,4,4.19,0.19000005722045898
2352,Ter Stegen,POR,Girona FC,22,8,4.04,3.9600000381469727
2354,Eric,DEF,FC Barcelona,22,5,4.57,0.42999982833862305
2355,Kounde,DEF,FC Barcelona,22,5,3.83,1.1700000762939453
2356,R. Araujo,DEF,FC Barcelona,22,2,2.88,0.880000114440918
2358,F. De Jong,MED,FC Barcelona,22,12,4.05,7.949999809265137
2359,Ferran,DEL,FC Barcelona,22,11,5.57,5.429999828338623
2361,Dani Olmo,MED,FC Barcelona,22,8,4.25,3.75
2362,M. Casadó,MED,FC Barcelona,22,2,2.95,0.9500000476837158
2366,Rico,DEF,Getafe CF,22,0,3.19,3.190000057220459
2368,L. Milla,MED,Getafe CF,22,10,6.47,3.5300002098083496
2369,Gazzaniga,POR,Girona FC,22,0,5.43,5.429999828338623
2370,Krapyvtsov,POR,Girona FC,22,0,1.57,1.5700000524520874
2372,Herrera,MED,Real Sociedad,22,0,3.21,3.2100000381469727
2374,Abel Ruiz,DEL,Girona FC,22,0,2.06,2.059999942779541
2376,Stuani,DEL,Girona FC,22,2,2.75,0.75
2380,Pacha,DEF,Rayo Vallecano,22,0,1.8,1.7999999523162842
2381,Ratiu,DEF,Rayo Vallecano,22,-1,3.66,4.6600000858306885
2382,Isi,DEL,Rayo Vallecano,22,1,3.74,2.740000009536743
2383,Pathé I. Ciss,MED,Rayo Vallecano,22,1,3.47,2.4700000286102295
2385,Pedro Díaz,MED,Rayo Vallecano,22,3,2.78,0.2200000286102295
2386,Nteka,DEL,Rayo Vallecano,22,0,1.68,1.6799999475479126
2387,Camello,DEL,Rayo Vallecano,22,0,1.9,1.899999976158142
2389,O. Mingueza,DEF,Celta,22,6,4.16,1.8400001525878906
2390,Starfelt,DEF,Celta,22,8,4.18,3.820000171661377
2392,C. Dominguez,DEF,Celta,22,0,1.78,1.7799999713897705
2394,Williot,MED,Celta,22,6,3.1,2.9000000953674316
2395,Hugo Sotelo,MED,Celta,22,0,4.03,4.03000020980835
2397,Pablo Durán,DEL,Celta,22,2,3.55,1.5499999523162842
2398,F. Calero,DEF,RCD Espanyol de Barcelona,22,3,3.75,0.75
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,22,2,3.63,1.630000114440918
2402,Leo Román,POR,RCD Mallorca,22,7,5.01,1.989999771118164
2403,Copete,DEF,Valencia CF,22,2,3.09,1.0899999141693115
2404,Maffeo,DEF,RCD Mallorca,22,6,4.2,1.8000001907348633
2405,Toni Lato,DEF,RCD Mallorca,22,0,2.2,2.200000047683716
2406,Antonio Sánchez,MED,RCD Mallorca,22,2,2.7,0.7000000476837158
2407,J. Mojica,DEF,RCD Mallorca,22,5,4.15,0.8499999046325684
2408,Mascarell,MED,RCD Mallorca,22,1,3.37,2.369999885559082
2409,Abdón,DEL,RCD Mallorca,22,2,1.7,0.2999999523162842
2410,Asano,DEL,RCD Mallorca,22,2,1.99,0.009999990463256836
2415,Llorente ,DEF,Real Betis,22,4,2.75,1.25
2418,Marc Roca,MED,Real Betis,22,4,4.89,0.8899998664855957
2419,Aitor Ruibal,DEL,Real Betis,22,4,4.46,0.46000003814697266
2420,Bakambu,DEL,Real Betis,22,0,1.93,1.9299999475479126
2421,Chimy Ávila,DEL,Real Betis,22,9,2.92,6.079999923706055
2422,Ez Abde,DEL,Real Betis,22,5,6.19,1.190000057220459
2424,Carvajal,DEF,Real Madrid,22,0,3.13,3.130000114440918
2427,Alaba,DEF,Real Madrid,22,2,1.98,0.019999980926513672
2429,Fran García,DEF,Real Madrid,22,0,2.09,2.0899999141693115
2430,Valverde,MED,Real Madrid,22,8,6.81,1.190000057220459
2431,Brahim,MED,Real Madrid,22,10,3.06,6.940000057220459
2432,D. Ceballos,MED,Real Madrid,22,3,2.21,0.7899999618530273
2434,Rodrygo,DEL,Real Madrid,22,3,4.82,1.820000171661377
2437,Aritz,DEF,Real Sociedad,22,0,1.93,1.9299999475479126
2438,Aihen,DEF,Real Sociedad,22,2,2.15,0.15000009536743164
2439,Pacheco,DEF,Deportivo Alavés,22,8,3.18,4.819999933242798
2440,Javi López,DEF,Real Oviedo,22,7,1.98,5.019999980926514
2442,Odriozola,DEF,Real Sociedad,22,0,2.07,2.069999933242798
2443,Aramburu,DEF,Real Sociedad,22,3,3.6,0.5999999046325684
2444,Sucic,MED,Real Sociedad,22,4,2.84,1.1600000858306885
2445,Olasagasti,MED,Levante UD,22,0,1.93,1.9299999475479126
2448,Oskarsson,DEL,Real Sociedad,22,2,2.15,0.15000009536743164
2453,Agoumé,MED,Sevilla FC,22,0,3.77,3.7699999809265137
2454,Ejuke,DEL,Sevilla FC,22,3,2.73,0.26999998092651367
2455,Peque,DEL,Sevilla FC,22,6,2.58,3.4200000762939453
2456,Isaac,DEL,Sevilla FC,22,2,3.95,1.9500000476837158
2457,Dimitrievski,POR,Valencia CF,22,0,2.57,2.569999933242798
2461,J. Vázquez,DEF,Valencia CF,22,0,1.83,1.8300000429153442
2462,Cömert,DEF,Valencia CF,22,0,1.98,1.9800000190734863
2464,Pepelu,MED,Valencia CF,22,1,3.65,2.6500000953674316
2465,Fran Pérez,MED,Rayo Vallecano,22,0,2.22,2.2200000286102295
2467,Júnior R.,POR,Villarreal CF,22,3,5.43,2.429999828338623
2472,Pepe,DEL,Villarreal CF,22,8,3.98,4.019999980926514
2473,Gueye,MED,Villarreal CF,22,4,3.87,0.13000011444091797
2476,A. Pedraza,DEF,Villarreal CF,22,-3,4.29,7.289999961853027
2477,I. Akhomach,DEL,Rayo Vallecano,22,3,2.28,0.7200000286102295
2478,Nyland,POR,Sevilla FC,22,0,1.72,1.7200000286102295
2479,Kike Salas,DEF,Sevilla FC,22,-2,3.73,5.730000019073486
2480,Johnny,MED,Atlético de Madrid,22,6,3.63,2.369999885559082
2484,Hassan,MED,Real Oviedo,22,5,3.98,1.0199999809265137
2487,Javi Guerra,MED,Valencia CF,22,0,3.12,3.119999885559082
2490,Brais Méndez,MED,Real Sociedad,22,-2,4.48,6.480000019073486
2492,Iago Aspas,DEL,Celta,22,2,3.71,1.7100000381469727
2493,Muriqi,DEL,RCD Mallorca,22,13,6.88,6.119999885559082
2494,Oyarzabal,DEL,Real Sociedad,22,5,5.88,0.880000114440918
2497,Nico Williams,DEL,Athletic Club,22,4,6.25,2.25
2498,Budimir,DEL,C.A. Osasuna,22,7,5.01,1.989999771118164
2499,Vencedor,MED,Levante UD,22,0,1.85,1.850000023841858
2501,Nico Serrano,DEL,Athletic Club,22,0,2.18,2.180000066757202
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,22,6,4.81,1.190000057220459
2508,Cabrera,DEF,RCD Espanyol de Barcelona,22,0,4.11,4.110000133514404
2509,Kike García,DEL,RCD Espanyol de Barcelona,22,2,3.49,1.4900000095367432
2511,R. Terrats,MED,RCD Espanyol de Barcelona,22,2,2.68,0.6800000667572021
2512,Lewandowski,DEL,FC Barcelona,22,2,5.33,3.3299999237060547
2514,Bellingham,MED,Real Madrid,22,2,6.31,4.309999942779541
2515,Julián Alvarez,DEL,Atlético de Madrid,22,5,5.81,0.809999942779541
2517,Trejo,MED,Rayo Vallecano,22,0,1.48,1.4800000190734863
2519,A. Batalla,POR,Rayo Vallecano,22,2,5.39,3.3899998664855957
2520,Roberto,DEL,RCD Espanyol de Barcelona,22,7,3.92,3.0799999237060547
2521,Vini Jr.,DEL,Real Madrid,22,7,7.32,0.32000017166137695
2522,Raphinha,DEL,FC Barcelona,22,4,6.23,2.2300000190734863
2523,Lamine Yamal,DEL,FC Barcelona,22,13,9.5,3.5
2524,Mbappé,DEL,Real Madrid,22,10,8.27,1.7299995422363281
2525,Salinas,DEF,RCD Espanyol de Barcelona,22,0,1.64,1.6399999856948853
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,22,2,1.69,0.309999942779541
2527,Simeone,ENT,Atlético de Madrid,22,2,2.99,0.9900000095367432
2528,Aidoo Jr,DEF,Celta,22,0,1.87,1.8700000047683716
2529,Rubén S.,MED,RCD Espanyol de Barcelona,22,2,1.91,0.09000003337860107
2530,Huijsen,DEF,Real Madrid,22,4,5.88,1.880000114440918
2532,Ruggeri,DEF,Atlético de Madrid,22,9,2.83,6.170000076293945
2533,Á. Carreras,DEF,Real Madrid,22,0,6.39,6.389999866485596
2534,Álex Baena,MED,Atlético de Madrid,22,4,5.48,1.4800000190734863
2535,Michel,ENT,Girona FC,22,0,3.22,3.2200000286102295
2536,Gumbau,MED,Rayo Vallecano,22,0,2.0,2.0
2541,Á. Valles,POR,Real Betis,22,13,6.3,6.699999809265137
2542,Rafa Marín,DEF,Villarreal CF,22,3,3.59,0.5899999141693115
2544,Pablo Torre,MED,RCD Mallorca,22,9,2.65,6.349999904632568
2545,Adama,DEF,Athletic Club,22,4,2.07,1.9300000667572021
2546,Foulquier,DEF,Valencia CF,22,0,2.94,2.940000057220459
2547,H. Rincón,DEF,Girona FC,22,2,4.03,2.0300002098083496
2549,Navarro,MED,Athletic Club,22,1,3.3,2.299999952316284
255,Le Normand,DEF,Atlético de Madrid,22,12,3.79,8.210000038146973
2550,Luiz Felipe,DEF,Rayo Vallecano,22,2,1.86,0.13999998569488525
2551,Morey,DEF,RCD Mallorca,22,0,2.28,2.2799999713897705
2552,Jonny Otto,DEF,Deportivo Alavés,22,1,3.8,2.799999952316284
2553,Almada,MED,Atlético de Madrid,22,4,3.67,0.3299999237060547
2554,A. Moleiro,MED,Villarreal CF,22,1,7.05,6.050000190734863
2556,Buchanan,MED,Villarreal CF,22,2,4.24,2.239999771118164
2558,Víctor Muñoz,DEL,C.A. Osasuna,22,10,4.76,5.239999771118164
2559,V. Rosier,DEF,C.A. Osasuna,22,1,3.8,2.799999952316284
2561,Hancko,DEF,Atlético de Madrid,22,4,5.23,1.2300000190734863
2562,Marc Pubill,DEF,Atlético de Madrid,22,2,4.91,2.9099998474121094
2563,A. Roca,MED,RCD Espanyol de Barcelona,22,0,1.33,1.3300000429153442
2564,Aleñá,MED,Deportivo Alavés,22,9,3.96,5.039999961853027
2566,Carlos Corberán,ENT,Valencia CF,22,0,1.96,1.9600000381469727
2568,Youssef,DEF,Deportivo Alavés,22,2,1.53,0.4700000286102295
2569,Ibañez,MED,Deportivo Alavés,22,6,3.41,2.5899999141693115
2570,S. Cazorla,MED,Real Oviedo,22,2,2.14,0.1400001049041748
2574,Gonzalo,DEL,Real Madrid,22,2,3.09,1.0899999141693115
2577,A. Rebbach,DEL,Deportivo Alavés,22,0,2.1,2.0999999046325684
2578,Lucas,DEF,Real Oviedo,22,2,3.29,1.2899999618530273
2580,Manuel Pellegrini,ENT,Real Betis,22,5,3.17,1.8299999237060547
2581,Javi Llabrés,DEL,RCD Mallorca,22,0,1.81,1.809999942779541
2584,German V.,MED,Elche CF,22,9,4.63,4.369999885559082
2586,Santamaría,MED,Valencia CF,22,2,2.36,0.3599998950958252
2588,Danjuma,DEL,Valencia CF,22,8,3.61,4.390000104904175
2589,Coudet,ENT,Deportivo Alavés,22,5,2.12,2.880000114440918
2590,F. Viñas,DEL,Real Oviedo,22,5,3.79,1.2100000381469727
2591,Ilic,MED,Real Oviedo,22,0,1.76,1.7599999904632568
2592,A. Fores,DEL,Real Oviedo,22,0,2.06,2.059999942779541
2593,A. Reina,MED,Real Oviedo,22,6,3.37,2.630000114440918
2595,Colombatto,MED,Real Oviedo,22,9,3.99,5.009999990463257
2596,V. Chust,DEF,Elche CF,22,3,2.2,0.7999999523162842
2599,Matías Almeyda,ENT,Sevilla FC,22,0,2.4,2.4000000953674316
2601,Martim Neto,MED,Elche CF,22,2,3.6,1.5999999046325684
2602,Álvaro,DEL,Elche CF,22,8,3.99,4.009999990463257
2603,Ferran Jutglà,DEL,Celta,22,0,3.81,3.809999942779541
2604,Carreira,DEF,Celta,22,3,4.17,1.1700000762939453
2606,V. Parada,DEF,Deportivo Alavés,22,0,3.06,3.059999942779541
2607,Ilaix Moriba,MED,Celta,22,3,4.04,1.0399999618530273
2608,Vitor Reis,DEF,Girona FC,22,6,5.06,0.940000057220459
2609,Valentín Gómez,DEF,Real Betis,22,2,3.91,1.9100000858306885
2610,Pau López,POR,Real Betis,22,0,2.64,2.640000104904175
2611,Ilyas,DEL,Real Oviedo,22,11,3.44,7.559999942779541
2612,Ugrinic,MED,Valencia CF,22,5,3.03,1.9700000286102295
2613,M. Dituro,POR,Elche CF,22,0,1.73,1.7300000190734863
2614,C. Romero,DEF,RCD Espanyol de Barcelona,22,-1,4.22,5.21999979019165
2616,C. Alvarez,MED,Levante UD,22,7,3.77,3.2300000190734863
2617,Sadiq,DEL,Valencia CF,22,1,2.4,1.4000000953674316
2619,Karrikaburu,DEL,Real Sociedad,22,0,2.03,2.0299999713897705
2620,Calebe,MED,Deportivo Alavés,22,3,1.69,1.309999942779541
2621,Gorrotxa,MED,Real Sociedad,22,8,4.2,3.8000001907348633
2622,Urko,MED,RCD Espanyol de Barcelona,22,2,3.9,1.9000000953674316
2623,Dolan,DEL,RCD Espanyol de Barcelona,22,2,3.51,1.5099999904632568
2624,Manu Sánchez,DEF,Levante UD,22,6,2.7,3.299999952316284
2626,Nelson Deossa,MED,Real Betis,22,3,2.54,0.46000003814697266
2630,Rodríguez,DEF,Real Betis,22,3,2.55,0.4500000476837158
2631,Léo Pétrot,DEF,Elche CF,22,2,1.71,0.28999996185302734
2634,Joan García,POR,FC Barcelona,22,9,4.69,4.309999942779541
2635,Rashford,DEL,FC Barcelona,22,8,3.42,4.579999923706055
2637,Alessio Lisci,ENT,C.A. Osasuna,22,2,2.38,0.38000011444091797
2638,Manolo González,ENT,RCD Espanyol de Barcelona,22,0,2.66,2.6600000858306885
2639,M. Román,MED,Celta,22,7,3.9,3.0999999046325684
2640,Mario Martín,MED,Getafe CF,22,6,3.35,2.6500000953674316
2641,A. Liso,DEL,Getafe CF,22,1,3.45,2.450000047683716
2642,Mateo Joseph,DEL,RCD Mallorca,22,8,3.9,4.099999904632568
2645,Rego,DEF,Athletic Club,22,2,1.93,0.0700000524520874
2646,Izeta,DEL,Athletic Club,22,0,2.0,2.0
265,Zubeldia,DEF,Real Sociedad,22,3,4.13,1.130000114440918
2651,Iker Losada,DEL,Levante UD,22,3,2.4,0.5999999046325684
2652,B. Iglesias,DEL,Celta,22,3,4.51,1.510000228881836
2653,Manuel Fernández,DEF,Celta,22,0,2.54,2.5399999618530273
2654,El-Abdellaoui,DEL,Celta,22,3,2.45,0.5499999523162842
2656,Jon Martin,DEF,Real Sociedad,22,7,3.97,3.0299999713897705
2657,Guedes,MED,Real Sociedad,22,15,4.46,10.539999961853027
2661,Djene,DEF,Getafe CF,22,9,3.73,5.269999980926514
2665,Marín,MED,Real Sociedad,22,5,2.22,2.7799999713897705
2666,P. Campos,POR,Levante UD,22,0,1.37,1.3700000047683716
2669,Matías Moreno,DEF,Levante UD,22,2,3.07,1.0699999332427979
2671,Jeremy Toljan,DEF,Levante UD,22,7,3.1,3.9000000953674316
2673,Paco Cortes,DEL,Levante UD,22,1,1.59,0.5900000333786011
2674,A. J. Morales,DEL,Levante UD,22,0,1.96,1.9600000381469727
2675,C. Espí,DEL,Levante UD,22,0,1.97,1.9700000286102295
2680,A. Castrín,DEF,Sevilla FC,22,0,2.29,2.2899999618530273
2687,Manu Bueno,MED,Sevilla FC,22,0,1.39,1.3899999856948853
2689,Akor,DEL,Sevilla FC,22,-1,4.17,5.170000076293945
2692,Rubo,DEF,Valencia CF,22,0,1.25,1.25
2698,Pau Navarro,DEF,Villarreal CF,22,0,2.8,2.799999952316284
270,Guevara,MED,Deportivo Alavés,22,3,2.17,0.8299999237060547
2700,Etta Eyong,DEL,Levante UD,22,2,4.14,2.1399998664855957
2703,Redondo,MED,Elche CF,22,1,1.58,0.5800000429153442
2707,Joel Roca,DEL,Girona FC,22,0,2.39,2.390000104904175
2708,André Silva,DEL,Elche CF,22,1,2.95,1.9500000476837158
2711,Á. Ortiz,DEF,Real Betis,22,2,3.05,1.0499999523162842
2712,Pablo García,DEL,Real Betis,22,2,2.21,0.21000003814697266
2713,Ionut Radu,POR,Celta,22,10,6.01,3.989999771118164
2714,Javi Rueda,DEF,Celta,22,2,3.88,1.880000114440918
2717,R. Mendoza,MED,Atlético de Madrid,22,3,2.6,0.40000009536743164
2718,F. Mastantuono,DEL,Real Madrid,22,3,4.96,1.9600000381469727
2721,A. Osambela,MED,C.A. Osasuna,22,0,1.97,1.9700000286102295
2726,Dendoncker,MED,Real Oviedo,22,2,2.54,0.5399999618530273
2728,Renato Veiga,DEF,Villarreal CF,22,3,4.19,1.190000057220459
2732,Alex Moreno,DEF,Girona FC,22,6,4.73,1.2699999809265137
2733,Jano,MED,Atlético de Madrid,22,2,1.44,0.559999942779541
2739,Iván,MED,Real Betis,22,0,1.51,1.5099999904632568
274,Remiro,POR,Real Sociedad,22,7,5.55,1.4499998092651367
2746,Miguel Sierra,DEL,Sevilla FC,22,0,1.79,1.7899999618530273
2750,Bergstrom,POR,RCD Mallorca,22,0,1.71,1.7100000381469727
2753,Suazo,DEF,Sevilla FC,22,-1,4.05,5.050000190734863
2755,Ryan,POR,Levante UD,22,12,4.19,7.809999942779541
2756,Ramazani,DEL,Valencia CF,22,0,2.36,2.359999895095825
2757,Gerard Martín,DEF,FC Barcelona,22,0,3.67,3.6700000762939453
2758,Arnau Tenas,POR,Villarreal CF,22,0,1.72,1.7200000286102295
2759,Vlachodimos,POR,Sevilla FC,22,-1,4.88,5.880000114440918
2760,Pickel,MED,RCD Espanyol de Barcelona,22,2,2.03,0.029999971389770508
2761,Oluwaseyi,DEL,Villarreal CF,22,2,2.22,0.2200000286102295
2762,David Carmo,DEF,Real Oviedo,22,8,3.72,4.2799999713897705
2766,Arriaga,MED,Levante UD,22,0,2.22,2.2200000286102295
2767,Alan Matturro,DEF,Levante UD,22,10,2.62,7.380000114440918
2768,Lucas Boyé,DEL,Deportivo Alavés,22,11,3.41,7.5899999141693115
2769,Jan Virgili,DEL,RCD Mallorca,22,6,4.3,1.6999998092651367
2770,Antony,DEL,Real Betis,22,6,6.7,0.6999998092651367
2771,Mikautadze,DEL,Villarreal CF,22,1,4.45,3.4499998092651367
2772,C. Soler,MED,Real Sociedad,22,9,4.26,4.739999771118164
2773,Mendy,MED,Sevilla FC,22,2,3.3,1.2999999523162842
2774,Kiko F.,DEF,Getafe CF,22,5,3.38,1.619999885559082
2775,Javi Muñoz,MED,Getafe CF,22,2,2.73,0.7300000190734863
2778,Álex Sancris,DEL,Getafe CF,22,1,2.16,1.1600000858306885
2779,Juanmi,DEL,Getafe CF,22,0,2.34,2.3399999141693115
2780,Grady Diangana,DEL,Elche CF,22,2,2.6,0.5999999046325684
2781,Vanat,DEL,Girona FC,22,2,5.02,3.0199999809265137
2782,Nico Gonzalez,MED,Atlético de Madrid,22,7,3.92,3.0799999237060547
2783,Szczesny,POR,FC Barcelona,22,0,2.34,2.3399999141693115
2784,Marc Bernal,MED,FC Barcelona,22,2,2.25,0.25
2785,Riedel,DEF,RCD Espanyol de Barcelona,22,-1,2.41,3.4100000858306885
2786,Jordán,MED,Sevilla FC,22,0,1.73,1.7300000190734863
2789,Oso,DEF,Sevilla FC,22,0,2.65,2.6500000953674316
2790,Cardoso,DEF,Sevilla FC,22,3,1.85,1.149999976158142
2797,Hugo Lopez,MED,Villarreal CF,22,0,1.41,1.409999966621399
2798,Alemâo,DEL,Rayo Vallecano,22,0,2.14,2.140000104904175
2800,Bryan Gil,DEL,Girona FC,22,7,4.49,2.510000228881836
2801,Alexis Sánchez,DEL,Sevilla FC,22,2,3.78,1.7799999713897705
2802,Lucas Beltrán,MED,Valencia CF,22,8,3.62,4.380000114440918
2808,Bardghji,DEL,FC Barcelona,22,0,2.61,2.609999895095825
2815,Adam B.,MED,Elche CF,22,2,1.65,0.3500000238418579
2817,Nyom,DEF,Getafe CF,22,1,3.59,2.5899999141693115
2833,N. Mendy,DEF,Rayo Vallecano,22,2,3.15,1.1500000953674316
2845,Selton,MED,Athletic Club,22,0,1.28,1.2799999713897705
2846,Arguibide,DEF,C.A. Osasuna,22,0,1.33,1.3300000429153442
2868,Carlos Macià,MED,Villarreal CF,22,0,2.1,2.0999999046325684
2869,Matarazzo,ENT,Real Sociedad,22,2,2.96,0.9600000381469727
2870,Guillermo Almada,ENT,Real Oviedo,22,5,2.83,2.1700000762939453
2877,Luís Castro,ENT,Levante UD,22,2,2.47,0.4700000286102295
2879,Asier Hierro,DEL,Athletic Club,22,0,1.97,1.9700000286102295
2887,Mañas,DEL,Deportivo Alavés,22,0,1.68,1.6799999475479126
2890,Montes,DEF,Getafe CF,22,0,1.66,1.659999966621399
2892,Arango,DEL,Girona FC,22,0,1.7,1.7000000476837158
2897,T. Borbas,DEL,Real Oviedo,22,0,2.83,2.8299999237060547
2904,Fonseca,MED,Real Oviedo,22,1,2.66,1.6600000858306885
2905,K. Tunde,MED,Levante UD,22,5,3.32,1.6800000667572021
2906,Cancelo,DEF,FC Barcelona,22,0,3.77,3.7699999809265137
2909,Arbeloa ,ENT,Real Madrid,22,5,3.56,1.440000057220459
2910,Satriano,DEL,Getafe CF,22,3,4.07,1.070000171661377
2911,Raghouber,MED,Levante UD,22,6,3.68,2.319999933242798
