player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2904,Fonseca,MED,Real Oviedo,20,-1,3.4,4.4
2905,K. Tunde,MED,Levante UD,20,1,2.8,1.7999999999999998
2906,Cancelo,DEF,FC Barcelona,20,5,3.68,1.3199999999999998
302,Gayá,DEF,Valencia CF,20,15,3.65,11.35
310,Parejo,MED,Villarreal CF,20,3,3.09,0.08999999999999986
356,Gerard,DEL,Villarreal CF,20,3,5.14,2.1399999999999997
581,Rioja,MED,Valencia CF,20,7,4.51,2.49
644,Sergio Herrera,POR,C.A. Osasuna,20,4,8.14,4.140000000000001
652,Rubén García,MED,C.A. Osasuna,20,9,6.91,2.09
67,Marcos Llorente,DEF,Atlético de Madrid,20,8,7.29,0.71
673,Domingos Duarte,DEF,Getafe CF,20,4,5.15,1.1500000000000004
68,Unai Simón,POR,Athletic Club,20,11,6.05,4.95
680,Moi Gómez,MED,C.A. Osasuna,20,6,2.28,3.72
701,Barrenetxea,MED,Real Sociedad,20,1,2.89,1.8900000000000001
74,Yuri,DEF,Athletic Club,20,3,4.07,1.0700000000000003
856,Guridi,MED,Deportivo Alavés,20,3,1.6,1.4
873,Torró,MED,C.A. Osasuna,20,1,4.87,3.87
886,De Frutos,DEL,Rayo Vallecano,20,2,3.83,1.83
91,Iñaki Williams,DEL,Athletic Club,20,3,4.09,1.0899999999999999
918,Pedri,MED,FC Barcelona,20,6,5.09,0.9100000000000001
927,Berenguer,DEL,Athletic Club,20,2,5.19,3.1900000000000004
988,Sivera,POR,Deportivo Alavés,20,6,5.23,0.7699999999999996
1029,Álvaro García,MED,Rayo Vallecano,21,2,6.22,4.22
1049,David López,DEF,Girona FC,21,0,2.1,2.1
1050,Darder,MED,RCD Mallorca,21,5,3.43,1.5699999999999998
1056,Pedrosa,DEF,Elche CF,21,-1,1.82,2.8200000000000003
1070,De Galarreta,MED,Athletic Club,21,0,4.67,4.67
1090,Raíllo,DEF,RCD Mallorca,21,0,2.97,2.97
1103,Óscar Valentín,MED,Rayo Vallecano,21,2,4.63,2.63
1106,Iván Martín,MED,Girona FC,21,5,6.21,1.21
1123,Valjent,DEF,RCD Mallorca,21,3,3.0,0.0
1147,Juan Iglesias,DEF,Getafe CF,21,9,3.62,5.38
1191,Hugo Duro,DEL,Valencia CF,21,9,5.1,3.9000000000000004
1208,Lejeune,DEF,Rayo Vallecano,21,5,6.24,1.2400000000000002
121,Bartra,DEF,Real Betis,21,7,3.89,3.11
1210,Giuliano,DEL,Atlético de Madrid,21,3,6.35,3.3499999999999996
1215,Turrientes,MED,Real Sociedad,21,7,3.29,3.71
1218,Álex Balde,DEF,FC Barcelona,21,3,7.52,4.52
1246,Blanco,MED,Deportivo Alavés,21,3,4.31,1.3099999999999996
1251,Carmona,DEF,Sevilla FC,21,3,5.72,2.7199999999999998
1260,Diego López,DEL,Valencia CF,21,1,4.63,3.63
1300,Camavinga,MED,Real Madrid,21,7,4.53,2.4699999999999998
1337,Tenaglia,DEF,Deportivo Alavés,21,3,5.63,2.63
1356,Marcelino,ENT,Villarreal CF,21,0,1.41,1.41
1358,Jagoba Arrasate,ENT,RCD Mallorca,21,0,1.14,1.14
1434,Samu Costa,MED,RCD Mallorca,21,2,3.08,1.08
148,Fran Beltrán,MED,Girona FC,21,2,2.77,0.77
1481,Ernesto Valverde,ENT,Athletic Club,21,0,2.24,2.24
1529,Almeida,MED,Valencia CF,21,0,3.32,3.32
1535,Chavarría,DEF,Rayo Vallecano,21,3,6.13,3.13
1552,Marcos Alonso,DEF,Celta,21,0,5.14,5.14
1565,Barrios,MED,Atlético de Madrid,21,7,6.24,0.7599999999999998
1577,Tsygankov,DEL,Girona FC,21,1,6.4,5.4
1611,José Bordalás,ENT,Getafe CF,21,2,1.6,0.3999999999999999
1614,Cardona,DEF,Villarreal CF,21,0,2.72,2.72
1674,Arda Güler,MED,Real Madrid,21,8,4.93,3.0700000000000003
1680,Daley Blind,DEF,Girona FC,21,7,6.03,0.9699999999999998
1682,Altimira,MED,Real Betis,21,3,2.05,0.9500000000000002
1694,Sow,MED,Sevilla FC,21,3,3.83,0.8300000000000001
1715,Fermín,MED,FC Barcelona,21,2,10.74,8.74
1730,Iker Muñoz,MED,C.A. Osasuna,21,4,1.19,2.81
1754,Juanlu,MED,Sevilla FC,21,12,4.81,7.19
1775,Pau Cubarsí,DEF,FC Barcelona,21,9,7.34,1.6600000000000001
184,David Soria,POR,Getafe CF,21,3,5.23,2.2300000000000004
1842,Fornals,MED,Real Betis,21,3,7.29,4.29
1849,Iñigo Perez,ENT,Rayo Vallecano,21,0,2.8,2.8
1851,Claudio Giraldez,ENT,Celta,21,0,1.93,1.93
1890,Boyomo,DEF,C.A. Osasuna,21,5,4.34,0.6600000000000001
193,Arambarri,MED,Getafe CF,21,3,5.0,2.0
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,21,2,4.64,2.6399999999999997
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,21,2,7.28,5.28
1950,Jofre,DEL,RCD Espanyol de Barcelona,21,5,2.75,2.25
1976,Hansi Flick,ENT,FC Barcelona,21,5,3.69,1.31
1982,Francés,DEF,Girona FC,21,3,1.91,1.09
2005,Abel Bretones,DEF,C.A. Osasuna,21,2,2.56,0.56
2040,Jauregizar,MED,Athletic Club,21,3,5.29,2.29
2074,Javi Rodríguez,DEF,Celta,21,0,3.71,3.71
2078,Hugo Alvarez,MED,Celta,21,1,2.07,1.0699999999999998
2146,Asencio,DEF,Real Madrid,21,8,3.44,4.5600000000000005
2183,David López,DEF,RCD Mallorca,21,0,0.6,0.6
2292,Diaby,DEF,Elche CF,21,0,1.19,1.19
2293,John C.,DEF,Elche CF,21,0,1.95,1.95
2294,R.P. Bigas,DEF,Elche CF,21,0,4.35,4.35
2295,Febas,MED,Elche CF,21,2,4.82,2.8200000000000003
2297,Affengruber,DEF,Elche CF,21,3,6.51,3.51
2299,Eder Sarabia,ENT,Elche CF,21,0,1.78,1.78
230,Courtois,POR,Real Madrid,21,10,5.26,4.74
2300,Dela,DEF,Levante UD,21,10,3.09,6.91
2303,I. Romero,DEL,Levante UD,21,3,4.88,1.88
2305,P. Martínez,MED,Levante UD,21,18,4.35,13.65
2306,David Costas,DEF,Real Oviedo,21,-1,1.95,2.95
2307,Nacho Vidal,DEF,Real Oviedo,21,3,0.92,2.08
2308,Sibo,MED,Real Oviedo,21,3,0.76,2.24
2309,Dani Calvo,DEF,Real Oviedo,21,0,0.56,0.56
2310,Aarón,POR,Real Oviedo,21,4,5.44,1.4400000000000004
2314,Vivian,DEF,Athletic Club,21,0,5.4,5.4
2315,Paredes,DEF,Athletic Club,21,2,4.25,2.25
2316,Gorosabel,DEF,Athletic Club,21,0,1.92,1.92
2317,Unai G.,MED,Athletic Club,21,2,1.84,0.15999999999999992
2318,O. Sancet,MED,Athletic Club,21,2,3.95,1.9500000000000002
2321,J. Musso,POR,Atlético de Madrid,21,0,1.0,1.0
2322,Oblak,POR,Atlético de Madrid,21,11,6.75,4.25
2323,Lenglet,DEF,Atlético de Madrid,21,0,3.25,3.25
2324,J. M. Giménez,DEF,Atlético de Madrid,21,7,3.39,3.61
2325,Molina,DEF,Atlético de Madrid,21,0,2.7,2.7
2326,Koke,MED,Atlético de Madrid,21,3,5.49,2.49
2327,Lemar,MED,Girona FC,21,0,5.45,5.45
2329,Javi Galán,DEF,C.A. Osasuna,21,8,3.82,4.18
2331,Carlos Martín,MED,Rayo Vallecano,21,1,2.48,1.48
2332,Sorloth,DEL,Atlético de Madrid,21,11,4.66,6.34
2334,Juan Cruz,DEF,C.A. Osasuna,21,0,1.42,1.42
2335,Areso,DEF,Athletic Club,21,1,3.76,2.76
2336,Herrando,DEF,C.A. Osasuna,21,8,3.39,4.609999999999999
2337,Kike Barja,DEL,C.A. Osasuna,21,0,1.54,1.54
2338,Aimar,MED,C.A. Osasuna,21,2,4.44,2.4400000000000004
2339,Raúl,DEL,C.A. Osasuna,21,1,2.02,1.02
2342,Protesoni,MED,Deportivo Alavés,21,5,1.16,3.84
2344,T. Martinez,DEL,Deportivo Alavés,21,12,4.36,7.64
2347,Y. Santiago,MED,Elche CF,21,1,1.21,0.20999999999999996
2348,M. Aguado,MED,Elche CF,21,3,4.44,1.4400000000000004
2351,Iñaki Peña,POR,Elche CF,21,3,5.67,2.67
2352,Ter Stegen,POR,Girona FC,21,4,3.8,0.20000000000000018
2354,Eric,DEF,FC Barcelona,21,8,9.31,1.3100000000000005
2355,Kounde,DEF,FC Barcelona,21,3,8.27,5.27
2356,R. Araujo,DEF,FC Barcelona,21,0,3.92,3.92
2358,F. De Jong,MED,FC Barcelona,21,8,8.4,0.40000000000000036
2361,Dani Olmo,MED,FC Barcelona,21,18,7.46,10.54
2362,M. Casadó,MED,FC Barcelona,21,4,1.92,2.08
2366,Rico,DEF,Getafe CF,21,0,3.71,3.71
2368,L. Milla,MED,Getafe CF,21,9,8.2,0.8000000000000007
2369,Gazzaniga,POR,Girona FC,21,0,6.89,6.89
2370,Krapyvtsov,POR,Girona FC,21,0,0.59,0.59
2380,Pacha,DEF,Rayo Vallecano,21,0,2.18,2.18
2382,Isi,DEL,Rayo Vallecano,21,10,5.64,4.36
2383,Pathé I. Ciss,MED,Rayo Vallecano,21,10,5.59,4.41
2384,Unai Lopez,MED,Rayo Vallecano,21,0,5.53,5.53
2385,Pedro Díaz,MED,Rayo Vallecano,21,2,3.65,1.65
2386,Nteka,DEL,Rayo Vallecano,21,0,1.86,1.86
2387,Camello,DEL,Rayo Vallecano,21,1,2.98,1.98
2389,O. Mingueza,DEF,Celta,21,-1,3.68,4.68
2390,Starfelt,DEF,Celta,21,3,3.72,0.7200000000000002
2391,Ristic,DEF,Celta,21,0,0.7,0.7
2392,C. Dominguez,DEF,Celta,21,0,1.01,1.01
2394,Williot,MED,Celta,21,1,2.28,1.2799999999999998
2395,Hugo Sotelo,MED,Celta,21,6,2.38,3.62
2397,Pablo Durán,DEL,Celta,21,3,2.75,0.25
2398,F. Calero,DEF,RCD Espanyol de Barcelona,21,4,5.76,1.7599999999999998
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,21,1,7.83,6.83
2402,Leo Román,POR,RCD Mallorca,21,7,5.65,1.3499999999999996
2403,Copete,DEF,Valencia CF,21,4,3.72,0.2799999999999998
2404,Maffeo,DEF,RCD Mallorca,21,2,2.75,0.75
2406,Antonio Sánchez,MED,RCD Mallorca,21,2,1.39,0.6100000000000001
2407,J. Mojica,DEF,RCD Mallorca,21,3,3.75,0.75
2408,Mascarell,MED,RCD Mallorca,21,3,2.07,0.9300000000000002
2409,Abdón,DEL,RCD Mallorca,21,0,0.96,0.96
2410,Asano,DEL,RCD Mallorca,21,0,1.43,1.43
2415,Llorente ,DEF,Real Betis,21,6,1.32,4.68
2418,Marc Roca,MED,Real Betis,21,6,2.71,3.29
2420,Bakambu,DEL,Real Betis,21,1,1.04,0.040000000000000036
2421,Chimy Ávila,DEL,Real Betis,21,2,1.63,0.3700000000000001
2422,Ez Abde,DEL,Real Betis,21,10,5.47,4.53
2424,Carvajal,DEF,Real Madrid,21,0,2.62,2.62
2427,Alaba,DEF,Real Madrid,21,0,0.77,0.77
2429,Fran García,DEF,Real Madrid,21,0,1.22,1.22
2430,Valverde,MED,Real Madrid,21,6,6.87,0.8700000000000001
2431,Brahim,MED,Real Madrid,21,2,2.37,0.3700000000000001
2432,D. Ceballos,MED,Real Madrid,21,0,1.72,1.72
2434,Rodrygo,DEL,Real Madrid,21,0,4.81,4.81
2437,Aritz,DEF,Real Sociedad,21,0,1.27,1.27
2438,Aihen,DEF,Real Sociedad,21,2,1.56,0.43999999999999995
2439,Pacheco,DEF,Deportivo Alavés,21,4,4.18,0.17999999999999972
2440,Javi López,DEF,Real Oviedo,21,0,0.59,0.59
2442,Odriozola,DEF,Real Sociedad,21,5,1.29,3.71
2443,Aramburu,DEF,Real Sociedad,21,4,3.17,0.8300000000000001
2444,Sucic,MED,Real Sociedad,21,4,2.16,1.8399999999999999
2445,Olasagasti,MED,Levante UD,21,8,1.73,6.27
2448,Oskarsson,DEL,Real Sociedad,21,2,2.03,0.029999999999999805
2452,Gudelj,MED,Sevilla FC,21,4,4.56,0.5599999999999996
2453,Agoumé,MED,Sevilla FC,21,6,5.06,0.9400000000000004
2454,Ejuke,DEL,Sevilla FC,21,1,2.85,1.85
2455,Peque,DEL,Sevilla FC,21,9,2.96,6.04
2456,Isaac,DEL,Sevilla FC,21,2,4.62,2.62
2457,Dimitrievski,POR,Valencia CF,21,3,1.95,1.05
2461,J. Vázquez,DEF,Valencia CF,21,0,1.57,1.57
2462,Cömert,DEF,Valencia CF,21,12,1.26,10.74
2464,Pepelu,MED,Valencia CF,21,6,4.79,1.21
2465,Fran Pérez,MED,Rayo Vallecano,21,0,2.57,2.57
2467,Júnior R.,POR,Villarreal CF,21,6,5.31,0.6900000000000004
2470,Foyth,DEF,Villarreal CF,21,0,3.43,3.43
2472,Pepe,DEL,Villarreal CF,21,2,4.4,2.4000000000000004
2473,Gueye,MED,Villarreal CF,21,2,3.54,1.54
2476,A. Pedraza,DEF,Villarreal CF,21,0,3.16,3.16
2477,I. Akhomach,DEL,Rayo Vallecano,21,1,2.51,1.5099999999999998
2478,Nyland,POR,Sevilla FC,21,0,1.37,1.37
2479,Kike Salas,DEF,Sevilla FC,21,7,4.62,2.38
2480,Johnny,MED,Atlético de Madrid,21,6,3.52,2.48
2484,Hassan,MED,Real Oviedo,21,3,1.9,1.1
2487,Javi Guerra,MED,Valencia CF,21,2,3.48,1.48
2490,Brais Méndez,MED,Real Sociedad,21,9,4.94,4.06
2492,Iago Aspas,DEL,Celta,21,3,3.32,0.31999999999999984
2493,Muriqi,DEL,RCD Mallorca,21,3,4.08,1.08
2494,Oyarzabal,DEL,Real Sociedad,21,16,5.96,10.04
2497,Nico Williams,DEL,Athletic Club,21,2,6.81,4.81
2498,Budimir,DEL,C.A. Osasuna,21,8,4.5,3.5
2499,Vencedor,MED,Levante UD,21,0,1.67,1.67
2501,Nico Serrano,DEL,Athletic Club,21,2,1.39,0.6100000000000001
2504,Ayoze,DEL,Villarreal CF,21,2,3.46,1.46
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,21,2,8.46,6.460000000000001
2508,Cabrera,DEF,RCD Espanyol de Barcelona,21,1,7.3,6.3
2509,Kike García,DEL,RCD Espanyol de Barcelona,21,7,2.16,4.84
2511,R. Terrats,MED,RCD Espanyol de Barcelona,21,10,2.22,7.779999999999999
2512,Lewandowski,DEL,FC Barcelona,21,5,8.24,3.24
2514,Bellingham,MED,Real Madrid,21,9,5.17,3.83
2515,Julián Alvarez,DEL,Atlético de Madrid,21,10,7.79,2.21
2517,Trejo,MED,Rayo Vallecano,21,0,1.2,1.2
2519,A. Batalla,POR,Rayo Vallecano,21,2,7.53,5.53
2520,Roberto,DEL,RCD Espanyol de Barcelona,21,3,6.78,3.7800000000000002
2521,Vini Jr.,DEL,Real Madrid,21,6,5.51,0.4900000000000002
2522,Raphinha,DEL,FC Barcelona,21,14,6.91,7.09
2523,Lamine Yamal,DEL,FC Barcelona,21,13,12.73,0.2699999999999996
2524,Mbappé,DEL,Real Madrid,21,18,10.11,7.890000000000001
2525,Salinas,DEF,RCD Espanyol de Barcelona,21,0,0.9,0.9
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,21,1,0.93,0.06999999999999995
2527,Simeone,ENT,Atlético de Madrid,21,5,3.21,1.79
2528,Aidoo Jr,DEF,Celta,21,0,1.54,1.54
2529,Rubén S.,MED,RCD Espanyol de Barcelona,21,0,1.32,1.32
2530,Huijsen,DEF,Real Madrid,21,9,4.4,4.6
2532,Ruggeri,DEF,Atlético de Madrid,21,0,3.99,3.99
2533,Á. Carreras,DEF,Real Madrid,21,9,5.49,3.51
2534,Álex Baena,MED,Atlético de Madrid,21,3,6.63,3.63
2535,Michel,ENT,Girona FC,21,2,3.88,1.88
2536,Gumbau,MED,Rayo Vallecano,21,0,1.98,1.98
2541,Á. Valles,POR,Real Betis,21,0,2.81,2.81
2542,Rafa Marín,DEF,Villarreal CF,21,1,2.8,1.7999999999999998
2543,Natan,DEF,Real Betis,21,1,3.42,2.42
2544,Pablo Torre,MED,RCD Mallorca,21,1,2.36,1.3599999999999999
2545,Adama,DEF,Athletic Club,21,0,1.88,1.88
2546,Foulquier,DEF,Valencia CF,21,1,3.31,2.31
2547,H. Rincón,DEF,Girona FC,21,2,3.96,1.96
2549,Navarro,MED,Athletic Club,21,7,3.17,3.83
255,Le Normand,DEF,Atlético de Madrid,21,2,3.55,1.5499999999999998
2550,Luiz Felipe,DEF,Rayo Vallecano,21,0,2.44,2.44
2551,Morey,DEF,RCD Mallorca,21,-1,1.14,2.1399999999999997
2552,Jonny Otto,DEF,Deportivo Alavés,21,3,4.58,1.58
2553,Almada,MED,Atlético de Madrid,21,9,3.62,5.38
2554,A. Moleiro,MED,Villarreal CF,21,0,4.8,4.8
2556,Buchanan,MED,Villarreal CF,21,2,3.85,1.85
2558,Víctor Muñoz,DEL,C.A. Osasuna,21,9,4.47,4.53
2559,V. Rosier,DEF,C.A. Osasuna,21,4,4.5,0.5
2560,Raba,DEL,Valencia CF,21,0,2.09,2.09
2561,Hancko,DEF,Atlético de Madrid,21,8,5.3,2.7
2562,Marc Pubill,DEF,Atlético de Madrid,21,10,4.49,5.51
2563,A. Roca,MED,RCD Espanyol de Barcelona,21,0,0.46,0.46
2564,Aleñá,MED,Deportivo Alavés,21,5,4.27,0.7300000000000004
2566,Carlos Corberán,ENT,Valencia CF,21,5,2.06,2.94
2568,Youssef,DEF,Deportivo Alavés,21,1,1.89,0.8899999999999999
2569,Ibañez,MED,Deportivo Alavés,21,13,3.49,9.51
2570,S. Cazorla,MED,Real Oviedo,21,2,1.14,0.8600000000000001
2574,Gonzalo,DEL,Real Madrid,21,1,3.28,2.28
2575,Thomas Partey,MED,Villarreal CF,21,1,1.86,0.8600000000000001
2577,A. Rebbach,DEL,Deportivo Alavés,21,1,1.9,0.8999999999999999
2578,Lucas,DEF,Real Oviedo,21,3,0.91,2.09
2580,Manuel Pellegrini,ENT,Real Betis,21,0,2.21,2.21
2581,Javi Llabrés,DEL,RCD Mallorca,21,2,0.77,1.23
2584,German V.,MED,Elche CF,21,1,6.4,5.4
2586,Santamaría,MED,Valencia CF,21,2,2.24,0.2400000000000002
2587,Josan,MED,Elche CF,21,0,1.73,1.73
2588,Danjuma,DEL,Valencia CF,21,8,4.8,3.2
2589,Coudet,ENT,Deportivo Alavés,21,5,1.82,3.1799999999999997
2590,F. Viñas,DEL,Real Oviedo,21,1,1.82,0.8200000000000001
2591,Ilic,MED,Real Oviedo,21,0,0.67,0.67
2592,A. Fores,DEL,Real Oviedo,21,0,1.13,1.13
2593,A. Reina,MED,Real Oviedo,21,1,1.52,0.52
2595,Colombatto,MED,Real Oviedo,21,2,1.66,0.3400000000000001
2599,Matías Almeyda,ENT,Sevilla FC,21,5,2.49,2.51
2601,Martim Neto,MED,Elche CF,21,3,5.25,2.25
2602,Álvaro,DEL,Elche CF,21,6,4.71,1.29
2604,Carreira,DEF,Celta,21,1,2.91,1.9100000000000001
2606,V. Parada,DEF,Deportivo Alavés,21,0,2.76,2.76
2607,Ilaix Moriba,MED,Celta,21,1,3.66,2.66
2608,Vitor Reis,DEF,Girona FC,21,11,6.35,4.65
2609,Valentín Gómez,DEF,Real Betis,21,0,2.41,2.41
2610,Pau López,POR,Real Betis,21,8,1.55,6.45
2611,Ilyas,DEL,Real Oviedo,21,4,2.27,1.73
2612,Ugrinic,MED,Valencia CF,21,5,3.5,1.5
2613,M. Dituro,POR,Elche CF,21,0,2.58,2.58
2614,C. Romero,DEF,RCD Espanyol de Barcelona,21,2,7.85,5.85
2616,C. Alvarez,MED,Levante UD,21,3,5.33,2.33
2617,Sadiq,DEL,Valencia CF,21,2,2.38,0.3799999999999999
2619,Karrikaburu,DEL,Real Sociedad,21,0,1.62,1.62
2620,Calebe,MED,Deportivo Alavés,21,0,1.57,1.57
2621,Gorrotxa,MED,Real Sociedad,21,9,3.9,5.1
2622,Urko,MED,RCD Espanyol de Barcelona,21,4,4.15,0.15000000000000036
2623,Dolan,DEL,RCD Espanyol de Barcelona,21,0,5.73,5.73
2624,Manu Sánchez,DEF,Levante UD,21,2,3.56,1.56
2626,Nelson Deossa,MED,Real Betis,21,2,1.74,0.26
2628,O. Rey,MED,Levante UD,21,0,1.27,1.27
2630,Rodríguez,DEF,Real Betis,21,0,1.38,1.38
2631,Léo Pétrot,DEF,Elche CF,21,1,2.13,1.13
2634,Joan García,POR,FC Barcelona,21,11,9.57,1.4299999999999997
2635,Rashford,DEL,FC Barcelona,21,0,7.42,7.42
2637,Alessio Lisci,ENT,C.A. Osasuna,21,5,1.71,3.29
2638,Manolo González,ENT,RCD Espanyol de Barcelona,21,0,2.52,2.52
2639,M. Román,MED,Celta,21,2,3.13,1.13
2640,Mario Martín,MED,Getafe CF,21,1,3.22,2.22
2641,A. Liso,DEL,Getafe CF,21,0,4.0,4.0
2642,Mateo Joseph,DEL,RCD Mallorca,21,4,2.65,1.35
2645,Rego,DEF,Athletic Club,21,0,1.61,1.61
2646,Izeta,DEL,Athletic Club,21,2,1.16,0.8400000000000001
265,Zubeldia,DEF,Real Sociedad,21,4,2.89,1.1099999999999999
2650,Toni Fernández,DEL,FC Barcelona,21,0,1.19,1.19
2651,Iker Losada,DEL,Levante UD,21,4,2.22,1.7799999999999998
2652,B. Iglesias,DEL,Celta,21,5,4.08,0.9199999999999999
2653,Manuel Fernández,DEF,Celta,21,4,1.59,2.41
2654,El-Abdellaoui,DEL,Celta,21,4,1.98,2.02
2655,Caleta-Car,DEF,Real Sociedad,21,-1,3.39,4.390000000000001
2656,Jon Martin,DEF,Real Sociedad,21,7,3.88,3.12
2657,Guedes,MED,Real Sociedad,21,5,4.91,0.08999999999999986
2661,Djene,DEF,Getafe CF,21,5,4.03,0.9699999999999998
2665,Marín,MED,Real Sociedad,21,1,2.0,1.0
2666,P. Campos,POR,Levante UD,21,0,0.83,0.83
2669,Matías Moreno,DEF,Levante UD,21,0,4.31,4.31
2671,Jeremy Toljan,DEF,Levante UD,21,8,4.4,3.5999999999999996
2673,Paco Cortes,DEL,Levante UD,21,2,0.81,1.19
2674,A. J. Morales,DEL,Levante UD,21,0,2.82,2.82
2675,C. Espí,DEL,Levante UD,21,2,2.22,0.2200000000000002
2678,J. Vertrouwd,DEF,Rayo Vallecano,21,-3,1.25,4.25
2680,A. Castrín,DEF,Sevilla FC,21,5,1.51,3.49
2687,Manu Bueno,MED,Sevilla FC,21,2,0.68,1.3199999999999998
2689,Akor,DEL,Sevilla FC,21,8,4.57,3.4299999999999997
2692,Rubo,DEF,Valencia CF,21,0,0.52,0.52
2698,Pau Navarro,DEF,Villarreal CF,21,-1,1.35,2.35
270,Guevara,MED,Deportivo Alavés,21,2,1.56,0.43999999999999995
2700,Etta Eyong,DEL,Levante UD,21,1,5.38,4.38
2703,Redondo,MED,Elche CF,21,0,1.34,1.34
2707,Joel Roca,DEL,Girona FC,21,3,2.67,0.33000000000000007
2708,André Silva,DEL,Elche CF,21,0,4.21,4.21
2711,Á. Ortiz,DEF,Real Betis,21,-1,0.97,1.97
2712,Pablo García,DEL,Real Betis,21,2,1.47,0.53
2713,Ionut Radu,POR,Celta,21,1,5.82,4.82
2714,Javi Rueda,DEF,Celta,21,0,2.85,2.85
2717,R. Mendoza,MED,Atlético de Madrid,21,2,2.29,0.29000000000000004
2718,F. Mastantuono,DEL,Real Madrid,21,6,3.17,2.83
2721,A. Osambela,MED,C.A. Osasuna,21,10,0.67,9.33
2726,Dendoncker,MED,Real Oviedo,21,0,1.52,1.52
2728,Renato Veiga,DEF,Villarreal CF,21,2,3.49,1.4900000000000002
2732,Alex Moreno,DEF,Girona FC,21,9,5.96,3.04
2739,Iván,MED,Real Betis,21,1,0.46,0.54
274,Remiro,POR,Real Sociedad,21,6,5.04,0.96
2746,Miguel Sierra,DEL,Sevilla FC,21,0,1.46,1.46
2750,Bergstrom,POR,RCD Mallorca,21,0,0.52,0.52
2753,Suazo,DEF,Sevilla FC,21,2,4.74,2.74
2755,Ryan,POR,Levante UD,21,1,5.39,4.39
2756,Ramazani,DEL,Valencia CF,21,8,2.12,5.88
2757,Gerard Martín,DEF,FC Barcelona,21,1,7.65,6.65
2758,Arnau Tenas,POR,Villarreal CF,21,0,0.67,0.67
2759,Vlachodimos,POR,Sevilla FC,21,7,7.1,0.09999999999999964
2760,Pickel,MED,RCD Espanyol de Barcelona,21,1,1.59,0.5900000000000001
2761,Oluwaseyi,DEL,Villarreal CF,21,2,1.68,0.32000000000000006
2762,David Carmo,DEF,Real Oviedo,21,2,1.95,0.050000000000000044
2766,Arriaga,MED,Levante UD,21,0,3.39,3.39
2767,Alan Matturro,DEF,Levante UD,21,11,2.77,8.23
2768,Lucas Boyé,DEL,Deportivo Alavés,21,13,3.91,9.09
2769,Jan Virgili,DEL,RCD Mallorca,21,0,3.51,3.51
2770,Antony,DEL,Real Betis,21,3,6.26,3.26
2771,Mikautadze,DEL,Villarreal CF,21,3,3.6,0.6000000000000001
2774,Kiko F.,DEF,Getafe CF,21,6,3.85,2.15
2775,Javi Muñoz,MED,Getafe CF,21,0,2.36,2.36
2778,Álex Sancris,DEL,Getafe CF,21,0,1.95,1.95
2779,Juanmi,DEL,Getafe CF,21,0,2.47,2.47
2780,Grady Diangana,DEL,Elche CF,21,2,2.84,0.8399999999999999
2781,Vanat,DEL,Girona FC,21,2,6.03,4.03
2782,Nico Gonzalez,MED,Atlético de Madrid,21,2,4.25,2.25
2783,Szczesny,POR,FC Barcelona,21,0,1.57,1.57
2784,Marc Bernal,MED,FC Barcelona,21,2,1.38,0.6200000000000001
2785,Riedel,DEF,RCD Espanyol de Barcelona,21,0,1.78,1.78
2786,Jordán,MED,Sevilla FC,21,1,1.2,0.19999999999999996
2789,Oso,DEF,Sevilla FC,21,2,3.85,1.85
2790,Cardoso,DEF,Sevilla FC,21,0,1.58,1.58
2798,Alemâo,DEL,Rayo Vallecano,21,1,2.58,1.58
2800,Bryan Gil,DEL,Girona FC,21,3,5.64,2.6399999999999997
2802,Lucas Beltrán,MED,Valencia CF,21,11,4.53,6.47
2808,Bardghji,DEL,FC Barcelona,21,3,2.11,0.8900000000000001
2815,Adam B.,MED,Elche CF,21,8,1.06,6.9399999999999995
2817,Nyom,DEF,Getafe CF,21,0,1.77,1.77
2845,Selton,MED,Athletic Club,21,0,0.79,0.79
2846,Arguibide,DEF,C.A. Osasuna,21,0,0.7,0.7
2868,Carlos Macià,MED,Villarreal CF,21,0,1.62,1.62
2869,Matarazzo,ENT,Real Sociedad,21,5,3.1,1.9
2870,Guillermo Almada,ENT,Real Oviedo,21,0,1.76,1.76
2877,Luís Castro,ENT,Levante UD,21,5,3.47,1.5299999999999998
2879,Asier Hierro,DEL,Athletic Club,21,2,0.92,1.08
2887,Mañas,DEL,Deportivo Alavés,21,0,1.24,1.24
2888,Cestero,MED,Real Madrid,21,0,0.49,0.49
2889,Tommy Marqués,DEF,FC Barcelona,21,0,0.71,0.71
2890,Montes,DEF,Getafe CF,21,0,1.17,1.17
2892,Arango,DEL,Girona FC,21,3,0.85,2.15
2897,T. Borbas,DEL,Real Oviedo,21,1,1.9,0.8999999999999999
2904,Fonseca,MED,Real Oviedo,21,1,1.97,0.97
2906,Cancelo,DEF,FC Barcelona,21,6,7.35,1.3499999999999996
2909,Arbeloa ,ENT,Real Madrid,21,5,3.18,1.8199999999999998
2910,Satriano,DEL,Getafe CF,21,4,4.42,0.41999999999999993
2911,Raghouber,MED,Levante UD,21,2,3.74,1.7400000000000002
